Comparing the following files: 
kelly_front_s1_v2/,  kelly_low_s1_v2/,  kelly_right_threequarter_s1_v2/,  kelly_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_kelly_low_s1_v2,  kelly_front_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_front_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_right_threequarter_s1_v2_vs_kelly_left_threequarter_s1_v2,  average
(53, 405),     0.71639,       0.86855,       0.4338,       0.70935,       0.7808,       0.52089,       0.67163
(336, 463),     0.80687,       0.77208,       0.70036,       0.52908,       0.5058,       0.71515,       0.67156
(257, 296),     0.66964,       0.51266,       0.38217,       0.90956,       0.8092,       0.74589,       0.67152
(46, 130),     0.70741,       0.46905,       0.7755,       0.8247,       0.67781,       0.57306,       0.67126
(61, 185),     0.63471,       0.57297,       0.40613,       0.91069,       0.72063,       0.7814,       0.67109
(66, 112),     0.69514,       0.91069,       0.6369,       0.65338,       0.45311,       0.6773,       0.67109
(66, 466),     0.86622,       0.80676,       0.53773,       0.74138,       0.7607,       0.31352,       0.67105
(105, 306),     0.63038,       0.82977,       0.64625,       0.50062,       0.69442,       0.7247,       0.67102
(17, 70),     0.62307,       0.88184,       0.43376,       0.70717,       0.81208,       0.56764,       0.67093
(63, 388),     0.76827,       0.89414,       0.42375,       0.79564,       0.69035,       0.45308,       0.67087
(27, 112),     0.46893,       0.88399,       0.73161,       0.63051,       0.53171,       0.77841,       0.67086
(80, 159),     0.75791,       0.88885,       0.62474,       0.67875,       0.42422,       0.64969,       0.67069
(63, 306),     0.59045,       0.85604,       0.64194,       0.51398,       0.67673,       0.74469,       0.67064
(285, 318),     0.73185,       0.7261,       0.7203,       0.70889,       0.54213,       0.59447,       0.67062
(98, 402),     0.7115,       0.79699,       0.51421,       0.87494,       0.51541,       0.60948,       0.67042
(252, 388),     0.40972,       0.84579,       0.5187,       0.7292,       0.72374,       0.79461,       0.67029
(63, 249),     0.81399,       0.92013,       0.438,       0.78569,       0.68805,       0.3757,       0.67026
(283, 312),     0.80572,       0.90085,       0.45145,       0.78266,       0.49647,       0.58416,       0.67022
(52, 185),     0.57415,       0.64492,       0.78202,       0.5174,       0.63421,       0.86854,       0.67021
(26, 63),     0.69364,       0.88549,       0.74622,       0.59281,       0.46665,       0.63645,       0.67021
(39, 193),     0.60435,       0.68022,       0.56986,       0.90194,       0.52921,       0.73535,       0.67015
(26, 56),     0.52975,       0.93274,       0.61133,       0.66998,       0.56843,       0.70845,       0.67011
(243, 415),     0.59567,       0.78931,       0.73302,       0.4692,       0.72768,       0.70338,       0.66971
(321, 409),     0.84448,       0.76121,       0.46558,       0.702,       0.4466,       0.79818,       0.66968
(0, 88),     0.63299,       0.6554,       0.36392,       0.91866,       0.67461,       0.77197,       0.66959
(13, 247),     0.42788,       0.88194,       0.73153,       0.57168,       0.59335,       0.81099,       0.66956
(63, 291),     0.61213,       0.85071,       0.6189,       0.52322,       0.6818,       0.73039,       0.66953
(375, 417),     0.58692,       0.77005,       0.54375,       0.66449,       0.64073,       0.81002,       0.66933
(287, 295),     0.70101,       0.71189,       0.70162,       0.56479,       0.57842,       0.75764,       0.66923
(306, 409),     0.53348,       0.59613,       0.30287,       0.89539,       0.87343,       0.81358,       0.66915
(193, 321),     0.60389,       0.81645,       0.34965,       0.79194,       0.78457,       0.66831,       0.66913
(193, 409),     0.5779,       0.76502,       0.52824,       0.6309,       0.7195,       0.79213,       0.66895
(22, 46),     0.70242,       0.88762,       0.7266,       0.59779,       0.46448,       0.63464,       0.66893
(80, 154),     0.56217,       0.70987,       0.67023,       0.68227,       0.65514,       0.73356,       0.66887
(55, 381),     0.87589,       0.86411,       0.54229,       0.78799,       0.63722,       0.30534,       0.66881
(29, 311),     0.49405,       0.88456,       0.70319,       0.56361,       0.57417,       0.79319,       0.6688
(39, 321),     0.78522,       0.75891,       0.3462,       0.92626,       0.56672,       0.62925,       0.66876
(312, 382),     0.68543,       0.89889,       0.57335,       0.7776,       0.51169,       0.5655,       0.66874
(57, 81),     0.65286,       0.60759,       0.29418,       0.83885,       0.75866,       0.85966,       0.66863
(107, 375),     0.70795,       0.79247,       0.61293,       0.61123,       0.73726,       0.54974,       0.6686
(190, 243),     0.55393,       0.9199,       0.61531,       0.73036,       0.52975,       0.66185,       0.66852
(70, 84),     0.58339,       0.88106,       0.47401,       0.6662,       0.80034,       0.60448,       0.66825
(292, 311),     0.68646,       0.69147,       0.2824,       0.86826,       0.77908,       0.70107,       0.66812
(66, 145),     0.75835,       0.9207,       0.5838,       0.68854,       0.51309,       0.54406,       0.66809
(282, 314),     0.88071,       0.7511,       0.49486,       0.8263,       0.51905,       0.53628,       0.66805
(40, 56),     0.576,       0.74661,       0.72422,       0.62012,       0.4828,       0.85808,       0.66797
(66, 144),     0.77633,       0.89967,       0.59322,       0.69046,       0.52429,       0.5237,       0.66795
(40, 185),     0.58359,       0.55683,       0.3329,       0.87277,       0.83786,       0.82153,       0.66758
(258, 296),     0.72368,       0.52883,       0.33982,       0.90798,       0.73578,       0.7689,       0.6675
(70, 314),     0.64659,       0.89012,       0.4381,       0.69201,       0.8051,       0.53212,       0.66734
(46, 253),     0.72819,       0.86723,       0.41512,       0.80396,       0.6737,       0.51429,       0.66708
(39, 112),     0.61858,       0.77222,       0.67714,       0.78331,       0.42476,       0.72607,       0.66701
(22, 65),     0.69008,       0.91388,       0.62413,       0.68414,       0.40024,       0.68793,       0.66673
(327, 417),     0.41839,       0.50859,       0.4792,       0.91456,       0.82374,       0.85586,       0.66672
(91, 98),     0.73804,       0.60598,       0.4549,       0.8628,       0.63529,       0.70279,       0.66663
(291, 311),     0.70531,       0.69705,       0.27662,       0.86154,       0.76356,       0.69528,       0.66656
(105, 291),     0.64578,       0.81972,       0.62471,       0.50579,       0.69399,       0.70893,       0.66649
(293, 409),     0.74712,       0.70468,       0.79888,       0.53873,       0.59911,       0.60971,       0.66637
(296, 414),     0.784,       0.65553,       0.62516,       0.65497,       0.60666,       0.67176,       0.66635
(53, 386),     0.72627,       0.87897,       0.43449,       0.76186,       0.68924,       0.50662,       0.66624
(270, 341),     0.71796,       0.77774,       0.7536,       0.71314,       0.47152,       0.56274,       0.66612
(82, 334),     0.81951,       0.91553,       0.39512,       0.84877,       0.44122,       0.5763,       0.66608
(70, 252),     0.65065,       0.77701,       0.48522,       0.73517,       0.69202,       0.65612,       0.66603
(70, 380),     0.64904,       0.76538,       0.44212,       0.76805,       0.7277,       0.64274,       0.66584
(46, 314),     0.66875,       0.8788,       0.37349,       0.73233,       0.79581,       0.54544,       0.66577
(124, 311),     0.3986,       0.81217,       0.70003,       0.59067,       0.66357,       0.82904,       0.66568
(66, 463),     0.8385,       0.88463,       0.567,       0.72229,       0.6727,       0.30836,       0.66558
(291, 336),     0.68473,       0.72086,       0.82113,       0.49168,       0.52679,       0.74718,       0.6654
(52, 255),     0.83159,       0.83304,       0.55644,       0.72417,       0.74094,       0.30611,       0.66538
(158, 334),     0.83294,       0.76224,       0.61144,       0.93056,       0.46565,       0.38871,       0.66526
(78, 81),     0.67835,       0.57114,       0.3186,       0.87471,       0.76316,       0.78556,       0.66525
(63, 173),     0.78577,       0.73563,       0.69496,       0.64799,       0.47906,       0.64752,       0.66516
(321, 415),     0.7931,       0.75889,       0.50976,       0.61508,       0.51315,       0.80072,       0.66512
(0, 70),     0.3852,       0.74762,       0.77404,       0.64188,       0.57129,       0.87055,       0.6651
(336, 382),     0.74142,       0.77183,       0.75182,       0.49997,       0.49319,       0.73193,       0.66503
(52, 178),     0.70784,       0.82788,       0.49151,       0.71661,       0.66217,       0.58399,       0.665
(82, 286),     0.7905,       0.91856,       0.44696,       0.86621,       0.39809,       0.56929,       0.66493
(70, 269),     0.40555,       0.74492,       0.75106,       0.59013,       0.6547,       0.84247,       0.66481
(52, 390),     0.83559,       0.82041,       0.54963,       0.76978,       0.71589,       0.2959,       0.66453
(285, 292),     0.65136,       0.7362,       0.82937,       0.51083,       0.51421,       0.74504,       0.6645
(23, 311),     0.44354,       0.84381,       0.65738,       0.59907,       0.67568,       0.7674,       0.66448
(91, 267),     0.69067,       0.62144,       0.30286,       0.89188,       0.71277,       0.766,       0.66427
(270, 283),     0.79225,       0.77043,       0.66702,       0.63629,       0.49479,       0.62392,       0.66412
(65, 321),     0.73979,       0.79794,       0.54703,       0.66124,       0.73965,       0.49814,       0.66397
(257, 282),     0.62739,       0.51967,       0.42905,       0.89821,       0.70105,       0.80824,       0.66393
(14, 53),     0.69482,       0.88022,       0.41379,       0.70468,       0.73809,       0.55082,       0.66374
(40, 70),     0.51445,       0.71003,       0.75454,       0.53814,       0.56227,       0.90293,       0.66373
(82, 95),     0.69344,       0.5979,       0.35366,       0.8967,       0.7103,       0.73019,       0.6637
(91, 193),     0.63131,       0.70686,       0.46797,       0.8508,       0.58304,       0.74189,       0.66365
(276, 390),     0.79318,       0.60988,       0.7458,       0.72529,       0.63376,       0.47377,       0.66361
(312, 398),     0.67416,       0.91121,       0.56517,       0.772,       0.48149,       0.57748,       0.66358
(285, 308),     0.66128,       0.7302,       0.81778,       0.5202,       0.51331,       0.73762,       0.6634
(282, 380),     0.69956,       0.74747,       0.75153,       0.59121,       0.48846,       0.70165,       0.66331
(327, 385),     0.62335,       0.83008,       0.71267,       0.7482,       0.4378,       0.62755,       0.66328
(267, 375),     0.5207,       0.63056,       0.28423,       0.87084,       0.85528,       0.81767,       0.66321
(46, 254),     0.73757,       0.89204,       0.40678,       0.79172,       0.68241,       0.46821,       0.66312
(39, 158),     0.61497,       0.84787,       0.69009,       0.66972,       0.41798,       0.73801,       0.66311
(327, 386),     0.62699,       0.82101,       0.68139,       0.78516,       0.42718,       0.63669,       0.66307
(260, 283),     0.67283,       0.48011,       0.39639,       0.91448,       0.71738,       0.79664,       0.66297
(124, 246),     0.88818,       0.87087,       0.51372,       0.77328,       0.47001,       0.46148,       0.66292
(13, 144),     0.42942,       0.86807,       0.70765,       0.59017,       0.60848,       0.7734,       0.66287
(25, 29),     0.44216,       0.83586,       0.71765,       0.69083,       0.52663,       0.76404,       0.66286
(98, 336),     0.85457,       0.82566,       0.48274,       0.77586,       0.37587,       0.66203,       0.66279
(82, 247),     0.43631,       0.86461,       0.73356,       0.55241,       0.56031,       0.82922,       0.66274
(55, 185),     0.73423,       0.79735,       0.65877,       0.68019,       0.35495,       0.75079,       0.66271
(308, 417),     0.57827,       0.78871,       0.66251,       0.54474,       0.56534,       0.83653,       0.66268
(70, 255),     0.70946,       0.90336,       0.45583,       0.70207,       0.71738,       0.48711,       0.66253
(105, 466),     0.82727,       0.83913,       0.47386,       0.76241,       0.72645,       0.34552,       0.66244
(88, 105),     0.66171,       0.81648,       0.52702,       0.65676,       0.67068,       0.6406,       0.66221
(55, 387),     0.88963,       0.78378,       0.56569,       0.63787,       0.7241,       0.37222,       0.66221
(146, 178),     0.86837,       0.83172,       0.56163,       0.67154,       0.5456,       0.49285,       0.66195
(55, 375),     0.69125,       0.77443,       0.62069,       0.60193,       0.7392,       0.5441,       0.66193
(81, 160),     0.67076,       0.89603,       0.63649,       0.61459,       0.43711,       0.71628,       0.66188
(70, 385),     0.57614,       0.80985,       0.46737,       0.72187,       0.70998,       0.68569,       0.66182
(17, 40),     0.86713,       0.8081,       0.34963,       0.83734,       0.5763,       0.53223,       0.66179
(28, 66),     0.74694,       0.57857,       0.40822,       0.866,       0.63926,       0.73166,       0.66178
