Comparing the following files: 
kelly_front_s2_v2/,  kelly_low_s2_v2/,  kelly_right_threequarter_s2_v2/,  kelly_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s2_v2_vs_kelly_low_s2_v2,  kelly_front_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_front_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_right_threequarter_s2_v2_vs_kelly_left_threequarter_s2_v2,  average
(402, 414),     0.8839,       0.88205,       0.51997,       0.81112,       0.47442,       0.52645,       0.68298
(146, 154),     0.74024,       0.75813,       0.80996,       0.52716,       0.53384,       0.72839,       0.68295
(0, 306),     0.75272,       0.74037,       0.68587,       0.76342,       0.67612,       0.47905,       0.68293
(13, 66),     0.67629,       0.82199,       0.76087,       0.53459,       0.49829,       0.80425,       0.68271
(29, 173),     0.67137,       0.76393,       0.5196,       0.74501,       0.69352,       0.70188,       0.68255
(334, 402),     0.92842,       0.93845,       0.4274,       0.91504,       0.42815,       0.45776,       0.68254
(65, 292),     0.80216,       0.80616,       0.61955,       0.68155,       0.51399,       0.67164,       0.68251
(185, 246),     0.82941,       0.69068,       0.65553,       0.61004,       0.61949,       0.68983,       0.6825
(52, 76),     0.84043,       0.64216,       0.69863,       0.6636,       0.55593,       0.69304,       0.6823
(317, 414),     0.88294,       0.88245,       0.49906,       0.81425,       0.4669,       0.54739,       0.68217
(287, 385),     0.84113,       0.90462,       0.50101,       0.80805,       0.57186,       0.46528,       0.68199
(133, 336),     0.71713,       0.73799,       0.52746,       0.82882,       0.66836,       0.6122,       0.68199
(52, 158),     0.79844,       0.80752,       0.44808,       0.80783,       0.57143,       0.65809,       0.6819
(53, 321),     0.79075,       0.86496,       0.70657,       0.56468,       0.47154,       0.6923,       0.6818
(324, 385),     0.87668,       0.87141,       0.53757,       0.8739,       0.49847,       0.43194,       0.68166
(161, 318),     0.66278,       0.89245,       0.7447,       0.5814,       0.52157,       0.68685,       0.68162
(382, 387),     0.39836,       0.91132,       0.88052,       0.63233,       0.41734,       0.84987,       0.68162
(61, 267),     0.71539,       0.67316,       0.62025,       0.66834,       0.7474,       0.66476,       0.68155
(286, 327),     0.86172,       0.86045,       0.57632,       0.68098,       0.40659,       0.7032,       0.68154
(76, 130),     0.85346,       0.70894,       0.68978,       0.59512,       0.51743,       0.7238,       0.68142
(160, 306),     0.73501,       0.88472,       0.69301,       0.66154,       0.46215,       0.65211,       0.68142
(33, 87),     0.70919,       0.80185,       0.72886,       0.5687,       0.59687,       0.68291,       0.6814
(65, 312),     0.69676,       0.81134,       0.75182,       0.4982,       0.52847,       0.80174,       0.68139
(336, 374),     0.77746,       0.8621,       0.6888,       0.80746,       0.47883,       0.47131,       0.68099
(55, 312),     0.60379,       0.86987,       0.77948,       0.54127,       0.44478,       0.84643,       0.68094
(270, 417),     0.77589,       0.81679,       0.67753,       0.60317,       0.58376,       0.62818,       0.68089
(0, 185),     0.72877,       0.67181,       0.62429,       0.65186,       0.76974,       0.63875,       0.68087
(52, 375),     0.79832,       0.85506,       0.66701,       0.61876,       0.48792,       0.6573,       0.68073
(17, 334),     0.89873,       0.91715,       0.47784,       0.88618,       0.4075,       0.49653,       0.68065
(282, 317),     0.91035,       0.92731,       0.42004,       0.89854,       0.44304,       0.48245,       0.68029
(28, 415),     0.80933,       0.72389,       0.70784,       0.54748,       0.57673,       0.71499,       0.68004
(257, 318),     0.88334,       0.88007,       0.48006,       0.92331,       0.43121,       0.48199,       0.68
(17, 282),     0.89985,       0.91117,       0.46586,       0.88351,       0.42223,       0.4972,       0.67997
(253, 286),     0.75087,       0.9168,       0.69844,       0.62162,       0.63756,       0.45424,       0.67992
(287, 296),     0.73894,       0.77609,       0.41286,       0.89541,       0.64232,       0.61361,       0.67987
(95, 124),     0.8574,       0.72613,       0.66185,       0.61456,       0.46618,       0.75259,       0.67978
(286, 384),     0.7925,       0.88076,       0.62908,       0.78645,       0.48247,       0.5071,       0.67973
(276, 339),     0.76656,       0.93903,       0.48174,       0.78,       0.57552,       0.53556,       0.67973
(91, 285),     0.88627,       0.87177,       0.47808,       0.8845,       0.46588,       0.4918,       0.67972
(61, 130),     0.84831,       0.70004,       0.6995,       0.57641,       0.52171,       0.73216,       0.67969
(66, 267),     0.90335,       0.72429,       0.63821,       0.61088,       0.50341,       0.69784,       0.67966
(27, 80),     0.68415,       0.65475,       0.71287,       0.67086,       0.55749,       0.79763,       0.67963
(52, 112),     0.83644,       0.78794,       0.53473,       0.79741,       0.50563,       0.61422,       0.6794
(300, 359),     0.82058,       0.89191,       0.49998,       0.81659,       0.60522,       0.44177,       0.67934
(53, 78),     0.86982,       0.63908,       0.71766,       0.61602,       0.53387,       0.69894,       0.67923
(255, 295),     0.72451,       0.82635,       0.73505,       0.74302,       0.48338,       0.56289,       0.6792
(53, 163),     0.88951,       0.72967,       0.56282,       0.74284,       0.5639,       0.58627,       0.67917
(286, 386),     0.85558,       0.8717,       0.51099,       0.85717,       0.50433,       0.47446,       0.67904
(163, 317),     0.68589,       0.85352,       0.73812,       0.56937,       0.55262,       0.67466,       0.67903
(384, 414),     0.83466,       0.85978,       0.50392,       0.75188,       0.46497,       0.65852,       0.67896
(65, 308),     0.79493,       0.79953,       0.61447,       0.67631,       0.51549,       0.67258,       0.67889
(283, 382),     0.61779,       0.89443,       0.5732,       0.68764,       0.69508,       0.6047,       0.67881
(146, 190),     0.83851,       0.74089,       0.67608,       0.6668,       0.43987,       0.71052,       0.67878
(46, 146),     0.85863,       0.70122,       0.7472,       0.54357,       0.48239,       0.73966,       0.67878
(37, 40),     0.71046,       0.67269,       0.64227,       0.64765,       0.75968,       0.63987,       0.67877
(39, 159),     0.81884,       0.74877,       0.60881,       0.64919,       0.55101,       0.69593,       0.67876
(87, 384),     0.86305,       0.85566,       0.44491,       0.844,       0.49113,       0.57373,       0.67875
(61, 145),     0.70841,       0.70513,       0.84856,       0.49314,       0.5849,       0.73235,       0.67875
(33, 181),     0.74681,       0.78487,       0.77368,       0.51308,       0.53011,       0.72224,       0.67846
(181, 405),     0.74202,       0.68993,       0.55144,       0.80581,       0.66525,       0.6156,       0.67834
(124, 178),     0.76662,       0.76917,       0.66012,       0.62533,       0.50903,       0.73966,       0.67832
(17, 259),     0.89907,       0.88675,       0.45078,       0.87599,       0.42603,       0.53083,       0.67824
(246, 321),     0.71474,       0.878,       0.7337,       0.55685,       0.49214,       0.69316,       0.6781
(84, 415),     0.81044,       0.58539,       0.6852,       0.75921,       0.67757,       0.54998,       0.67796
(26, 336),     0.80477,       0.84452,       0.42876,       0.83666,       0.62747,       0.5243,       0.67775
(22, 65),     0.81698,       0.89067,       0.4738,       0.74757,       0.57172,       0.56457,       0.67755
(249, 260),     0.6008,       0.94103,       0.60515,       0.66247,       0.54848,       0.70666,       0.67743
(282, 402),     0.91358,       0.92926,       0.42379,       0.90448,       0.43384,       0.45914,       0.67735
(65, 78),     0.8231,       0.69218,       0.607,       0.73895,       0.54295,       0.65994,       0.67735
(56, 157),     0.81021,       0.86082,       0.55472,       0.80215,       0.45228,       0.58388,       0.67734
(173, 336),     0.71702,       0.64683,       0.59723,       0.83999,       0.64231,       0.62054,       0.67732
(62, 292),     0.8671,       0.84254,       0.58343,       0.81976,       0.49537,       0.45531,       0.67725
(95, 318),     0.84474,       0.83916,       0.61762,       0.70455,       0.49553,       0.56184,       0.67724
(159, 312),     0.77297,       0.81307,       0.72684,       0.48234,       0.58058,       0.68747,       0.67721
(30, 57),     0.85072,       0.58643,       0.74876,       0.58319,       0.62907,       0.66496,       0.67719
(62, 130),     0.85641,       0.71019,       0.67938,       0.60218,       0.50298,       0.71149,       0.67711
(285, 398),     0.87729,       0.82035,       0.54896,       0.80498,       0.48574,       0.52522,       0.67709
(324, 386),     0.87522,       0.86712,       0.53114,       0.8943,       0.47735,       0.41585,       0.67683
(259, 263),     0.5772,       0.83191,       0.6657,       0.64985,       0.58717,       0.74911,       0.67682
(257, 405),     0.92218,       0.91232,       0.45185,       0.89748,       0.40066,       0.47589,       0.67673
(14, 334),     0.91648,       0.92502,       0.39889,       0.90467,       0.43006,       0.48462,       0.67662
(29, 161),     0.80131,       0.59988,       0.5249,       0.68097,       0.65654,       0.79589,       0.67658
(91, 110),     0.69387,       0.83779,       0.80055,       0.46527,       0.50163,       0.75967,       0.67646
(24, 405),     0.62219,       0.9294,       0.72419,       0.56329,       0.49067,       0.72884,       0.67643
(30, 159),     0.66888,       0.67261,       0.74041,       0.71156,       0.57504,       0.69008,       0.67643
(23, 402),     0.64262,       0.91851,       0.7134,       0.57035,       0.53968,       0.67375,       0.67638
(70, 95),     0.89053,       0.66687,       0.69781,       0.56403,       0.48681,       0.74982,       0.67598
(409, 417),     0.7017,       0.82266,       0.6759,       0.6207,       0.61924,       0.61514,       0.67589
(269, 295),     0.83926,       0.83102,       0.55704,       0.71485,       0.43568,       0.6772,       0.67584
(88, 95),     0.71989,       0.77044,       0.65779,       0.62445,       0.61149,       0.67069,       0.67579
(95, 193),     0.75258,       0.78932,       0.66208,       0.77843,       0.51376,       0.55858,       0.67579
(53, 62),     0.86821,       0.63829,       0.71518,       0.61018,       0.5268,       0.69582,       0.67575
(78, 130),     0.8559,       0.70869,       0.68021,       0.60255,       0.49753,       0.7086,       0.67558
(66, 185),     0.85381,       0.69426,       0.60189,       0.75242,       0.51971,       0.63103,       0.67552
(13, 65),     0.67019,       0.81332,       0.77018,       0.50273,       0.47992,       0.8168,       0.67552
(65, 243),     0.80139,       0.85016,       0.47493,       0.78607,       0.54289,       0.59628,       0.67529
(296, 415),     0.81094,       0.85009,       0.57133,       0.84272,       0.46255,       0.51406,       0.67528
(52, 154),     0.83237,       0.83659,       0.50961,       0.78014,       0.50082,       0.59207,       0.67527
(56, 76),     0.84339,       0.70946,       0.58472,       0.7408,       0.45503,       0.71737,       0.67513
(375, 385),     0.88248,       0.88032,       0.52967,       0.83272,       0.51798,       0.40731,       0.67508
(33, 84),     0.70652,       0.80963,       0.77254,       0.52163,       0.51188,       0.72814,       0.67506
(260, 390),     0.61513,       0.95703,       0.59439,       0.65548,       0.56251,       0.66406,       0.67477
(87, 334),     0.91506,       0.91674,       0.39401,       0.90376,       0.432,       0.48694,       0.67475
(27, 415),     0.79798,       0.71634,       0.69394,       0.57035,       0.57512,       0.69358,       0.67455
(295, 321),     0.87301,       0.91461,       0.42621,       0.88709,       0.47644,       0.4696,       0.67449
(247, 402),     0.71016,       0.85331,       0.72048,       0.56527,       0.52121,       0.6757,       0.67435
(252, 283),     0.72209,       0.90292,       0.46308,       0.76956,       0.62172,       0.56674,       0.67435
(70, 317),     0.80525,       0.76306,       0.68633,       0.59067,       0.50899,       0.69173,       0.67434
(243, 296),     0.73036,       0.78601,       0.42714,       0.84401,       0.67677,       0.57981,       0.67402
(146, 311),     0.83823,       0.74681,       0.59327,       0.67365,       0.69389,       0.49809,       0.67399
(56, 78),     0.83828,       0.70982,       0.59136,       0.74196,       0.44613,       0.71639,       0.67399
(56, 62),     0.84329,       0.70877,       0.58769,       0.73853,       0.45046,       0.71516,       0.67398
(53, 110),     0.8639,       0.68628,       0.62277,       0.71847,       0.56377,       0.58871,       0.67398
(70, 314),     0.7462,       0.80999,       0.75319,       0.5063,       0.45698,       0.77055,       0.67387
(25, 66),     0.81198,       0.72847,       0.57517,       0.67784,       0.70902,       0.54063,       0.67385
(253, 293),     0.7856,       0.92656,       0.42787,       0.83,       0.58328,       0.48956,       0.67381
