Comparing the following files: 
kelly_front_s4_v2/,  kelly_low_s4_v2/,  kelly_right_threequarter_s4_v2/,  kelly_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_kelly_low_s4_v2,  kelly_front_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_front_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_right_threequarter_s4_v2_vs_kelly_left_threequarter_s4_v2,  average
(130, 314),     0.72235,       0.91987,       0.65615,       0.6579,       0.53321,       0.74209,       0.70526
(87, 386),     0.86735,       0.93561,       0.4228,       0.93892,       0.55586,       0.50971,       0.70504
(26, 28),     0.70099,       0.89215,       0.6166,       0.90313,       0.50473,       0.61225,       0.70498
(252, 257),     0.56323,       0.88696,       0.7344,       0.8085,       0.55863,       0.67771,       0.70491
(181, 359),     0.73761,       0.86778,       0.52528,       0.86079,       0.6133,       0.62242,       0.70453
(46, 57),     0.76464,       0.84452,       0.62881,       0.73799,       0.49363,       0.75669,       0.70438
(87, 293),     0.74087,       0.891,       0.5703,       0.86183,       0.4799,       0.68232,       0.70437
(181, 373),     0.72342,       0.81491,       0.61658,       0.9006,       0.56062,       0.60932,       0.70424
(29, 243),     0.7157,       0.84357,       0.68736,       0.8462,       0.50078,       0.63056,       0.70403
(112, 146),     0.76853,       0.801,       0.56028,       0.91512,       0.5654,       0.61186,       0.7037
(373, 386),     0.56352,       0.8733,       0.71944,       0.83331,       0.55071,       0.68183,       0.70369
(247, 402),     0.70459,       0.90719,       0.71772,       0.58438,       0.53313,       0.77284,       0.70331
(91, 386),     0.873,       0.92168,       0.51859,       0.91715,       0.5153,       0.47311,       0.70314
(84, 256),     0.76137,       0.85341,       0.54621,       0.93121,       0.54351,       0.58309,       0.70313
(178, 286),     0.79296,       0.8574,       0.49652,       0.93918,       0.57618,       0.55473,       0.70283
(84, 374),     0.71879,       0.83249,       0.58683,       0.91273,       0.55527,       0.61057,       0.70278
(87, 385),     0.85581,       0.92641,       0.43407,       0.93564,       0.55614,       0.50845,       0.70275
(293, 314),     0.74674,       0.90287,       0.51827,       0.87038,       0.52821,       0.64971,       0.7027
(39, 324),     0.76812,       0.93996,       0.62703,       0.68608,       0.64481,       0.54765,       0.70228
(181, 300),     0.70754,       0.8958,       0.6123,       0.83064,       0.48407,       0.68128,       0.70194
(256, 286),     0.53467,       0.96461,       0.69958,       0.633,       0.66274,       0.71588,       0.70175
(178, 257),     0.80399,       0.84658,       0.468,       0.94017,       0.57167,       0.5792,       0.7016
(61, 105),     0.79262,       0.81866,       0.57763,       0.80288,       0.50383,       0.71345,       0.70151
(84, 314),     0.93785,       0.67114,       0.64709,       0.68943,       0.71436,       0.54823,       0.70135
(78, 98),     0.63993,       0.69676,       0.73386,       0.96511,       0.55152,       0.62033,       0.70125
(22, 246),     0.61914,       0.92213,       0.69018,       0.71699,       0.59225,       0.66643,       0.70119
(145, 158),     0.6176,       0.94407,       0.6617,       0.80806,       0.54096,       0.63464,       0.70117
(130, 317),     0.69026,       0.91065,       0.71513,       0.58818,       0.57574,       0.72685,       0.70113
(292, 311),     0.864,       0.91791,       0.49714,       0.90776,       0.55274,       0.46619,       0.70096
(282, 414),     0.74958,       0.83138,       0.69437,       0.67603,       0.64439,       0.60968,       0.70091
(291, 415),     0.83397,       0.94398,       0.52866,       0.84898,       0.44295,       0.60678,       0.70089
(283, 381),     0.62064,       0.87685,       0.84439,       0.65446,       0.46352,       0.74514,       0.70083
(254, 317),     0.73625,       0.9138,       0.54075,       0.87956,       0.52222,       0.6122,       0.7008
(81, 191),     0.84893,       0.67499,       0.585,       0.83712,       0.70603,       0.55159,       0.70061
(25, 314),     0.71643,       0.90685,       0.66889,       0.62685,       0.54356,       0.74043,       0.7005
(53, 76),     0.79219,       0.83562,       0.54463,       0.81757,       0.52123,       0.69143,       0.70044
(146, 155),     0.76542,       0.80702,       0.5491,       0.90297,       0.55304,       0.62273,       0.70005
(144, 402),     0.7353,       0.88261,       0.69766,       0.59558,       0.5647,       0.72397,       0.69997
(33, 110),     0.71136,       0.90687,       0.57105,       0.82125,       0.61273,       0.57591,       0.69986
(276, 402),     0.73522,       0.90748,       0.48073,       0.87668,       0.54182,       0.65625,       0.6997
(296, 362),     0.80087,       0.76873,       0.77193,       0.69717,       0.62388,       0.53544,       0.69967
(193, 324),     0.56674,       0.90764,       0.79235,       0.57225,       0.64786,       0.71049,       0.69956
(62, 66),     0.77152,       0.7757,       0.5809,       0.80936,       0.52157,       0.73798,       0.6995
(28, 321),     0.83299,       0.87392,       0.55288,       0.71757,       0.49084,       0.72865,       0.69947
(88, 156),     0.65358,       0.89434,       0.66524,       0.71373,       0.49375,       0.77596,       0.69943
(252, 258),     0.4753,       0.92391,       0.69401,       0.68073,       0.68393,       0.7386,       0.69941
(84, 373),     0.72233,       0.84399,       0.58006,       0.89604,       0.55249,       0.60056,       0.69925
(181, 380),     0.71824,       0.80735,       0.59733,       0.92751,       0.5414,       0.60362,       0.69924
(295, 386),     0.91827,       0.975,       0.39054,       0.95327,       0.49495,       0.46106,       0.69885
(259, 314),     0.83992,       0.89456,       0.40006,       0.94794,       0.54745,       0.56311,       0.69884
(181, 463),     0.77338,       0.84337,       0.54967,       0.93692,       0.53058,       0.55901,       0.69882
(87, 414),     0.78763,       0.8852,       0.50636,       0.92535,       0.54345,       0.54462,       0.69877
(95, 130),     0.75129,       0.90275,       0.51412,       0.84655,       0.56217,       0.61507,       0.69866
(374, 385),     0.57137,       0.91238,       0.71233,       0.78101,       0.53096,       0.6825,       0.69842
(276, 317),     0.74125,       0.91313,       0.48883,       0.865,       0.52131,       0.66045,       0.69833
(317, 467),     0.7892,       0.91667,       0.41437,       0.90616,       0.56389,       0.59905,       0.69822
(26, 27),     0.65882,       0.86802,       0.64167,       0.88624,       0.49341,       0.64025,       0.69807
(282, 318),     0.78545,       0.87738,       0.41736,       0.9048,       0.60858,       0.59426,       0.69797
(402, 467),     0.77944,       0.90206,       0.41358,       0.91807,       0.57704,       0.59673,       0.69782
(154, 157),     0.70452,       0.94356,       0.61125,       0.86169,       0.50223,       0.56179,       0.69751
(258, 386),     0.94471,       0.97771,       0.47059,       0.91551,       0.49274,       0.3838,       0.69751
(87, 260),     0.82007,       0.89081,       0.41692,       0.9256,       0.53155,       0.60004,       0.6975
(24, 76),     0.69977,       0.85244,       0.55724,       0.85147,       0.55416,       0.6699,       0.6975
(17, 253),     0.72565,       0.84497,       0.57033,       0.90609,       0.53768,       0.59997,       0.69745
(91, 257),     0.7866,       0.78114,       0.52666,       0.92803,       0.58184,       0.57961,       0.69731
(181, 353),     0.69112,       0.88887,       0.58014,       0.82196,       0.51648,       0.6847,       0.69721
(255, 387),     0.57082,       0.83897,       0.63288,       0.82662,       0.55055,       0.76153,       0.6969
(17, 252),     0.7461,       0.84743,       0.54163,       0.91992,       0.54349,       0.58213,       0.69678
(317, 384),     0.82978,       0.93156,       0.40616,       0.9232,       0.58317,       0.50667,       0.69676
(327, 385),     0.85607,       0.95894,       0.59979,       0.86701,       0.45807,       0.44039,       0.69671
(388, 390),     0.66234,       0.88714,       0.71802,       0.88146,       0.45065,       0.57877,       0.6964
(293, 388),     0.83109,       0.87716,       0.42143,       0.8825,       0.60184,       0.56325,       0.69621
(17, 276),     0.74957,       0.88631,       0.50502,       0.87259,       0.5259,       0.63755,       0.69616
(181, 341),     0.76142,       0.83766,       0.55497,       0.93745,       0.52098,       0.56385,       0.69605
(62, 98),     0.63379,       0.68555,       0.73253,       0.9656,       0.54718,       0.61109,       0.69596
(181, 390),     0.72663,       0.83025,       0.57746,       0.88292,       0.56414,       0.59424,       0.69594
(293, 318),     0.70735,       0.88997,       0.5135,       0.85007,       0.56729,       0.64743,       0.69593
(317, 387),     0.85946,       0.94991,       0.37138,       0.93591,       0.55779,       0.49943,       0.69565
(282, 382),     0.783,       0.8809,       0.70929,       0.75906,       0.45575,       0.58589,       0.69565
(258, 321),     0.83714,       0.89515,       0.39721,       0.90473,       0.57039,       0.56918,       0.69563
(256, 317),     0.76814,       0.89912,       0.50526,       0.91598,       0.54861,       0.53624,       0.69556
(24, 62),     0.7057,       0.86121,       0.56111,       0.84979,       0.54454,       0.65054,       0.69548
(339, 402),     0.72448,       0.92247,       0.49706,       0.87225,       0.54833,       0.60717,       0.69529
(17, 384),     0.84902,       0.90458,       0.43942,       0.92939,       0.5396,       0.50955,       0.69526
(84, 380),     0.72388,       0.83447,       0.55579,       0.92138,       0.54315,       0.59196,       0.6951
(259, 380),     0.52145,       0.83569,       0.78093,       0.80434,       0.55747,       0.66962,       0.69492
(317, 463),     0.78246,       0.90221,       0.48342,       0.9078,       0.58252,       0.51088,       0.69488
(24, 61),     0.68835,       0.84763,       0.53886,       0.85059,       0.56247,       0.68103,       0.69482
(163, 405),     0.77553,       0.88865,       0.63819,       0.63245,       0.51945,       0.7145,       0.69479
(124, 317),     0.63856,       0.92023,       0.7476,       0.57076,       0.48759,       0.80379,       0.69476
(91, 293),     0.74473,       0.82823,       0.64559,       0.86466,       0.44958,       0.63293,       0.69429
(286, 381),     0.49388,       0.93836,       0.67415,       0.63699,       0.70785,       0.71435,       0.69426
(37, 292),     0.69934,       0.82695,       0.5918,       0.84213,       0.64389,       0.56135,       0.69424
(327, 387),     0.8755,       0.92464,       0.58228,       0.89749,       0.50745,       0.37758,       0.69416
(387, 390),     0.5481,       0.81947,       0.71529,       0.8697,       0.55333,       0.65846,       0.69406
(53, 158),     0.91483,       0.96746,       0.41307,       0.94589,       0.49346,       0.42886,       0.69393
(29, 321),     0.8226,       0.87928,       0.58914,       0.693,       0.44767,       0.73181,       0.69392
(256, 402),     0.76761,       0.89386,       0.48801,       0.91701,       0.5736,       0.52212,       0.6937
(314, 386),     0.89174,       0.95205,       0.39668,       0.93953,       0.5073,       0.47452,       0.69364
(24, 405),     0.7594,       0.89794,       0.66123,       0.6169,       0.50611,       0.72009,       0.69361
(84, 463),     0.78086,       0.86123,       0.51082,       0.92819,       0.53749,       0.54227,       0.69348
(146, 312),     0.90047,       0.62385,       0.62488,       0.77515,       0.72583,       0.51052,       0.69345
(27, 321),     0.83416,       0.87114,       0.5528,       0.71776,       0.45896,       0.72526,       0.69335
(7, 33),     0.71655,       0.85737,       0.56952,       0.77858,       0.70878,       0.52924,       0.69334
(286, 385),     0.93645,       0.95785,       0.51431,       0.92242,       0.46853,       0.35914,       0.69312
(29, 155),     0.6687,       0.86156,       0.66065,       0.87043,       0.4636,       0.63246,       0.6929
(402, 463),     0.77912,       0.89694,       0.46678,       0.90268,       0.61022,       0.50131,       0.69284
(130, 146),     0.75685,       0.91223,       0.49887,       0.8375,       0.5257,       0.62573,       0.69281
(84, 300),     0.69823,       0.90463,       0.56752,       0.82634,       0.49347,       0.66659,       0.6928
(84, 255),     0.73028,       0.86769,       0.52241,       0.86529,       0.57514,       0.5959,       0.69279
(87, 156),     0.5806,       0.93294,       0.73375,       0.63338,       0.47148,       0.80407,       0.6927
(14, 252),     0.75048,       0.87521,       0.54262,       0.90987,       0.51178,       0.56535,       0.69255
(25, 317),     0.68717,       0.89499,       0.72441,       0.54521,       0.58968,       0.71351,       0.69249
(252, 260),     0.54294,       0.77475,       0.7195,       0.8283,       0.6559,       0.63257,       0.69233
(181, 263),     0.75922,       0.87128,       0.48704,       0.87713,       0.58649,       0.57119,       0.69206
