Comparing the following files: 
hadleigh_front_s2_v2/,  hadleigh_low_s2_v2/,  hadleigh_right_threequarter_s2_v2/,  hadleigh_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s2_v2_vs_hadleigh_low_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_right_threequarter_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  average
(57, 130),     0.82121,       0.91244,       0.79033,       0.79218,       0.54674,       0.64633,       0.75154
(76, 130),     0.82579,       0.94213,       0.73103,       0.84718,       0.49857,       0.6632,       0.75132
(292, 380),     0.86103,       0.80043,       0.75403,       0.78683,       0.71312,       0.5878,       0.75054
(55, 310),     0.83113,       0.95609,       0.59433,       0.83349,       0.69672,       0.5888,       0.75009
(65, 87),     0.79886,       0.85438,       0.58554,       0.90406,       0.70313,       0.654,       0.75
(80, 300),     0.71476,       0.87216,       0.87857,       0.5464,       0.62449,       0.8628,       0.74986
(0, 39),     0.72375,       0.92972,       0.7326,       0.68554,       0.65903,       0.768,       0.74977
(0, 154),     0.61549,       0.90061,       0.86642,       0.62428,       0.61255,       0.87893,       0.74971
(383, 405),     0.79024,       0.87369,       0.80114,       0.65702,       0.75798,       0.61799,       0.74968
(53, 402),     0.76235,       0.84706,       0.65498,       0.78192,       0.77843,       0.67087,       0.74927
(81, 300),     0.67989,       0.92043,       0.86831,       0.56326,       0.58733,       0.87623,       0.74924
(37, 296),     0.6815,       0.91505,       0.86849,       0.71556,       0.52459,       0.78894,       0.74902
(260, 375),     0.74969,       0.75341,       0.88017,       0.8056,       0.68234,       0.62284,       0.74901
(296, 327),     0.75046,       0.8977,       0.79664,       0.78799,       0.6091,       0.65006,       0.74866
(255, 321),     0.80498,       0.74357,       0.87067,       0.71197,       0.73067,       0.62925,       0.74852
(56, 317),     0.77304,       0.8139,       0.65622,       0.81806,       0.73204,       0.69663,       0.74831
(82, 300),     0.66403,       0.94366,       0.85879,       0.58552,       0.57238,       0.86523,       0.74827
(193, 318),     0.8177,       0.86091,       0.64526,       0.89185,       0.70885,       0.56281,       0.7479
(153, 311),     0.67047,       0.92399,       0.78634,       0.58828,       0.75187,       0.76621,       0.74786
(317, 336),     0.80755,       0.81749,       0.61448,       0.89954,       0.70485,       0.64182,       0.74762
(29, 402),     0.76566,       0.80579,       0.6585,       0.75334,       0.77786,       0.72362,       0.74746
(327, 386),     0.69452,       0.86115,       0.83553,       0.71866,       0.61647,       0.75827,       0.74743
(107, 269),     0.75119,       0.95646,       0.66633,       0.75836,       0.70213,       0.64943,       0.74732
(0, 282),     0.66988,       0.9191,       0.87217,       0.69895,       0.53176,       0.79098,       0.74714
(243, 310),     0.73701,       0.91622,       0.74205,       0.65951,       0.75464,       0.67132,       0.74679
(300, 321),     0.75629,       0.83578,       0.86123,       0.68869,       0.70946,       0.62924,       0.74678
(0, 257),     0.6278,       0.93245,       0.86982,       0.71327,       0.51387,       0.82325,       0.74674
(30, 317),     0.74825,       0.81852,       0.63964,       0.76259,       0.76463,       0.74675,       0.74673
(13, 40),     0.71025,       0.934,       0.76678,       0.56612,       0.8679,       0.63359,       0.74644
(52, 318),     0.78058,       0.83726,       0.68186,       0.7665,       0.77926,       0.63313,       0.74643
(40, 259),     0.72432,       0.85306,       0.89801,       0.61549,       0.62169,       0.76596,       0.74642
(66, 87),     0.78939,       0.85657,       0.59497,       0.9106,       0.69168,       0.63259,       0.74597
(33, 62),     0.82744,       0.92938,       0.72504,       0.84888,       0.49652,       0.64689,       0.74569
(0, 27),     0.68377,       0.91705,       0.80305,       0.61817,       0.60303,       0.84863,       0.74562
(13, 246),     0.56747,       0.94121,       0.79687,       0.62873,       0.67022,       0.86829,       0.74546
(33, 78),     0.82936,       0.93224,       0.71754,       0.84917,       0.4943,       0.64986,       0.74541
(24, 37),     0.61466,       0.92159,       0.82648,       0.68412,       0.56066,       0.86358,       0.74518
(0, 26),     0.58402,       0.90751,       0.86768,       0.63934,       0.59177,       0.87854,       0.74481
(66, 191),     0.76738,       0.84873,       0.78986,       0.81946,       0.61714,       0.62547,       0.74467
(306, 334),     0.68812,       0.88519,       0.80819,       0.77236,       0.65448,       0.65731,       0.74428
(14, 336),     0.81055,       0.81486,       0.59697,       0.90606,       0.69857,       0.63807,       0.74418
(249, 267),     0.59457,       0.9395,       0.89764,       0.58566,       0.5588,       0.88806,       0.74404
(55, 87),     0.81778,       0.84739,       0.55842,       0.92404,       0.68961,       0.62695,       0.74403
(317, 417),     0.80984,       0.83169,       0.61419,       0.92937,       0.67889,       0.59999,       0.74399
(267, 293),     0.64601,       0.9425,       0.87688,       0.63554,       0.5468,       0.81598,       0.74395
(37, 295),     0.67231,       0.89949,       0.87108,       0.69164,       0.53191,       0.79721,       0.74394
(14, 28),     0.77841,       0.82428,       0.62866,       0.86463,       0.70427,       0.66297,       0.74387
(52, 311),     0.71389,       0.9447,       0.69637,       0.6804,       0.70625,       0.72129,       0.74382
(14, 105),     0.76111,       0.86177,       0.6161,       0.87215,       0.69519,       0.65551,       0.74364
(276, 324),     0.72481,       0.76144,       0.89204,       0.80597,       0.67687,       0.60066,       0.74363
(285, 317),     0.80933,       0.80813,       0.59668,       0.90088,       0.69672,       0.64901,       0.74346
(25, 62),     0.84457,       0.92337,       0.70715,       0.84973,       0.49847,       0.63509,       0.74306
(87, 321),     0.94505,       0.66188,       0.91339,       0.5663,       0.91151,       0.46002,       0.74302
(35, 39),     0.67104,       0.91762,       0.68894,       0.8272,       0.62395,       0.72824,       0.74283
(402, 417),     0.80098,       0.82496,       0.62653,       0.92868,       0.67793,       0.59741,       0.74275
(25, 78),     0.84654,       0.92621,       0.69881,       0.85096,       0.4955,       0.63807,       0.74268
(107, 405),     0.75496,       0.84619,       0.59811,       0.82679,       0.71996,       0.7087,       0.74245
(87, 336),     0.81008,       0.80871,       0.58552,       0.91524,       0.69387,       0.63864,       0.74201
(80, 359),     0.67167,       0.86422,       0.88837,       0.55491,       0.59438,       0.87764,       0.74187
(267, 276),     0.64381,       0.94453,       0.87717,       0.6,       0.55372,       0.8276,       0.74114
(26, 243),     0.83601,       0.59539,       0.82521,       0.71932,       0.82253,       0.64747,       0.74099
(263, 321),     0.77179,       0.75982,       0.86147,       0.72664,       0.66813,       0.65463,       0.74041
(88, 178),     0.57415,       0.98138,       0.75137,       0.6133,       0.73337,       0.78874,       0.74038
(243, 269),     0.64828,       0.89636,       0.82603,       0.61849,       0.67379,       0.77877,       0.74029
(105, 311),     0.68758,       0.95081,       0.69838,       0.67349,       0.69374,       0.73574,       0.73996
(282, 308),     0.70857,       0.87296,       0.81406,       0.76665,       0.63796,       0.63912,       0.73989
(291, 385),     0.78138,       0.89328,       0.70624,       0.75078,       0.69235,       0.6149,       0.73982
(0, 334),     0.64666,       0.93695,       0.8699,       0.67031,       0.50417,       0.80893,       0.73949
(40, 466),     0.68488,       0.83544,       0.8859,       0.55417,       0.61834,       0.85574,       0.73908
(33, 76),     0.81714,       0.92481,       0.72703,       0.84233,       0.48528,       0.6374,       0.739
(63, 312),     0.63284,       0.93558,       0.73563,       0.64244,       0.66866,       0.81841,       0.73893
(24, 173),     0.8354,       0.63402,       0.74461,       0.76452,       0.79907,       0.65589,       0.73892
(14, 27),     0.77751,       0.81902,       0.62489,       0.84501,       0.70592,       0.66031,       0.73878
(52, 185),     0.68416,       0.91143,       0.84029,       0.70757,       0.58049,       0.70837,       0.73872
(37, 385),     0.57096,       0.92233,       0.8666,       0.61349,       0.57371,       0.88441,       0.73858
(39, 193),     0.84421,       0.73542,       0.83976,       0.77188,       0.68856,       0.55125,       0.73851
(254, 375),     0.82268,       0.69962,       0.82648,       0.75195,       0.73752,       0.59068,       0.73816
(57, 98),     0.84382,       0.80736,       0.51769,       0.88454,       0.60267,       0.77101,       0.73785
(33, 57),     0.82103,       0.8902,       0.78154,       0.77365,       0.54214,       0.61797,       0.73775
(37, 163),     0.60683,       0.93053,       0.81642,       0.67198,       0.54672,       0.85397,       0.73774
(55, 405),     0.76649,       0.8334,       0.57834,       0.82983,       0.70861,       0.70931,       0.73766
(14, 285),     0.81169,       0.80605,       0.57355,       0.90766,       0.68502,       0.63943,       0.73723
(63, 317),     0.72889,       0.85568,       0.60835,       0.80692,       0.73771,       0.68585,       0.73723
(255, 267),     0.59057,       0.9394,       0.88896,       0.56691,       0.5522,       0.88396,       0.737
(39, 380),     0.57936,       0.88602,       0.91271,       0.62915,       0.54514,       0.86923,       0.73694
(190, 269),     0.65253,       0.90575,       0.82517,       0.57242,       0.68164,       0.7834,       0.73682
(26, 155),     0.90835,       0.77136,       0.69353,       0.79851,       0.74594,       0.50321,       0.73682
(0, 388),     0.60089,       0.93727,       0.86096,       0.60296,       0.54977,       0.86888,       0.73679
(282, 292),     0.69804,       0.87532,       0.8103,       0.76038,       0.63403,       0.64213,       0.7367
(0, 159),     0.61635,       0.92307,       0.78806,       0.59655,       0.62945,       0.86367,       0.73619
(133, 310),     0.71408,       0.90644,       0.75471,       0.60801,       0.7562,       0.67679,       0.73604
(191, 384),     0.86674,       0.61332,       0.89307,       0.75797,       0.76455,       0.52056,       0.73603
(25, 76),     0.83436,       0.91852,       0.70867,       0.84231,       0.48739,       0.62492,       0.73603
(13, 247),     0.56542,       0.93475,       0.78836,       0.6219,       0.64067,       0.86388,       0.73583
(23, 312),     0.58037,       0.93805,       0.8035,       0.55776,       0.69892,       0.83574,       0.73572
(61, 130),     0.80713,       0.93965,       0.7228,       0.83507,       0.46399,       0.64455,       0.73553
(252, 308),     0.85901,       0.79067,       0.73205,       0.77292,       0.70195,       0.55639,       0.7355
(336, 402),     0.79268,       0.81258,       0.61281,       0.89149,       0.68195,       0.62129,       0.73547
(7, 13),     0.5394,       0.94705,       0.81699,       0.59726,       0.63195,       0.88003,       0.73545
(30, 402),     0.7401,       0.80027,       0.64567,       0.71292,       0.77454,       0.73855,       0.73534
(0, 327),     0.71114,       0.87764,       0.79177,       0.66816,       0.55801,       0.80519,       0.73532
(14, 193),     0.82487,       0.84935,       0.58491,       0.92036,       0.66714,       0.56394,       0.73509
(30, 312),     0.64029,       0.92624,       0.73681,       0.6232,       0.67379,       0.80929,       0.73494
(40, 373),     0.6771,       0.81865,       0.90908,       0.58338,       0.60294,       0.8175,       0.73477
(0, 374),     0.56085,       0.93213,       0.89832,       0.60475,       0.52074,       0.89021,       0.7345
(37, 193),     0.76157,       0.78915,       0.82641,       0.75224,       0.62043,       0.65705,       0.73448
(65, 405),     0.75264,       0.84263,       0.59637,       0.79442,       0.72532,       0.69526,       0.73444
(107, 310),     0.79123,       0.95762,       0.5718,       0.81168,       0.69337,       0.57983,       0.73426
(14, 29),     0.76082,       0.81647,       0.61955,       0.817,       0.71124,       0.67994,       0.73417
(191, 398),     0.85656,       0.62933,       0.89083,       0.79479,       0.72994,       0.50131,       0.73379
(87, 285),     0.81009,       0.80034,       0.55715,       0.91732,       0.67868,       0.63741,       0.7335
(285, 402),     0.79599,       0.80138,       0.59749,       0.89368,       0.67834,       0.63391,       0.73346
(56, 402),     0.74435,       0.79773,       0.66104,       0.76901,       0.72776,       0.70036,       0.73337
(35, 146),     0.86026,       0.93929,       0.66153,       0.85321,       0.43418,       0.65169,       0.73336
(375, 387),     0.74889,       0.77803,       0.80224,       0.76872,       0.67008,       0.63186,       0.7333
(287, 293),     0.7446,       0.8586,       0.84557,       0.72674,       0.62738,       0.59564,       0.73309
