Comparing the following files: 
kelly_front_s3_v2/,  kelly_low_s3_v2/,  kelly_right_threequarter_s3_v2/,  kelly_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_kelly_low_s3_v2,  kelly_front_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_front_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_right_threequarter_s3_v2_vs_kelly_left_threequarter_s3_v2,  average
(84, 257),     0.67676,       0.60863,       0.35962,       0.90268,       0.67614,       0.81061,       0.67241
(282, 387),     0.93766,       0.84917,       0.34826,       0.85869,       0.46262,       0.57665,       0.67218
(81, 414),     0.63066,       0.65577,       0.71909,       0.72698,       0.64747,       0.65307,       0.67217
(306, 386),     0.89359,       0.7133,       0.52783,       0.8784,       0.55391,       0.46595,       0.67216
(173, 318),     0.64705,       0.70519,       0.66023,       0.84882,       0.47154,       0.70002,       0.67214
(0, 40),     0.78835,       0.48489,       0.66245,       0.721,       0.78943,       0.58663,       0.67212
(76, 311),     0.88692,       0.79941,       0.52088,       0.81481,       0.61267,       0.39722,       0.67198
(80, 160),     0.67047,       0.71376,       0.62162,       0.82479,       0.47536,       0.72524,       0.67187
(80, 159),     0.695,       0.67375,       0.62213,       0.85552,       0.49361,       0.69047,       0.67175
(57, 80),     0.84531,       0.6156,       0.51479,       0.63654,       0.67905,       0.73883,       0.67169
(14, 466),     0.84182,       0.76906,       0.4815,       0.84582,       0.54169,       0.54947,       0.67156
(159, 287),     0.90443,       0.82188,       0.38168,       0.85761,       0.41617,       0.64757,       0.67156
(292, 386),     0.89469,       0.71369,       0.5344,       0.87937,       0.54803,       0.45918,       0.67156
(291, 385),     0.85121,       0.67331,       0.52163,       0.87611,       0.58813,       0.51866,       0.67151
(13, 112),     0.56252,       0.86646,       0.83304,       0.51328,       0.40215,       0.85156,       0.6715
(61, 185),     0.64394,       0.55272,       0.56631,       0.88379,       0.65715,       0.72482,       0.67146
(107, 386),     0.92902,       0.75838,       0.41223,       0.80804,       0.45759,       0.6631,       0.67139
(78, 161),     0.53543,       0.69881,       0.55553,       0.80886,       0.60394,       0.82539,       0.67133
(82, 153),     0.57431,       0.87619,       0.84711,       0.52619,       0.36227,       0.84179,       0.67131
(291, 314),     0.93662,       0.62421,       0.64677,       0.79384,       0.64415,       0.38217,       0.67129
(13, 373),     0.54864,       0.74117,       0.78499,       0.70468,       0.55944,       0.68883,       0.67129
(311, 381),     0.5378,       0.80777,       0.80669,       0.64807,       0.46884,       0.7574,       0.6711
(191, 415),     0.8231,       0.88329,       0.67649,       0.69669,       0.31548,       0.63056,       0.67094
(87, 112),     0.69282,       0.64577,       0.60831,       0.81749,       0.53631,       0.72482,       0.67092
(178, 296),     0.73405,       0.61471,       0.30896,       0.91392,       0.67045,       0.78259,       0.67078
(311, 380),     0.53769,       0.79194,       0.80761,       0.68824,       0.45486,       0.74387,       0.6707
(62, 161),     0.53272,       0.69362,       0.54911,       0.81266,       0.61042,       0.82567,       0.6707
(312, 373),     0.53294,       0.78562,       0.79952,       0.69555,       0.49056,       0.71984,       0.67067
(178, 324),     0.9374,       0.84115,       0.51202,       0.78589,       0.53422,       0.41233,       0.6705
(22, 81),     0.52935,       0.86548,       0.84864,       0.5646,       0.38091,       0.83344,       0.6704
(13, 283),     0.79225,       0.5672,       0.76216,       0.62167,       0.76742,       0.51104,       0.67029
(253, 311),     0.53913,       0.78464,       0.82229,       0.6978,       0.44355,       0.73387,       0.67021
(26, 65),     0.63782,       0.78472,       0.55399,       0.75603,       0.54444,       0.74353,       0.67009
(63, 84),     0.6649,       0.73525,       0.57324,       0.84896,       0.46539,       0.73205,       0.66997
(178, 295),     0.74145,       0.61356,       0.29455,       0.91083,       0.67949,       0.77997,       0.66997
(55, 161),     0.80524,       0.56855,       0.45187,       0.69621,       0.6213,       0.87637,       0.66992
(173, 321),     0.64755,       0.71095,       0.64397,       0.84754,       0.44723,       0.72187,       0.66985
(26, 405),     0.6243,       0.67507,       0.65931,       0.82603,       0.46827,       0.76604,       0.66984
(63, 321),     0.67123,       0.79824,       0.5893,       0.8446,       0.42434,       0.69129,       0.66983
(26, 87),     0.67579,       0.65332,       0.61027,       0.81888,       0.51696,       0.7431,       0.66972
(82, 190),     0.55518,       0.81524,       0.79251,       0.60933,       0.45098,       0.79483,       0.66968
(107, 112),     0.69064,       0.81504,       0.59989,       0.62824,       0.55173,       0.73211,       0.66961
(84, 258),     0.67504,       0.60065,       0.35847,       0.89731,       0.67478,       0.81085,       0.66952
(295, 385),     0.93515,       0.84423,       0.38796,       0.82277,       0.40247,       0.62384,       0.6694
(14, 133),     0.73362,       0.67721,       0.61665,       0.82,       0.49093,       0.67785,       0.66938
(276, 386),     0.94111,       0.84983,       0.3942,       0.87622,       0.45775,       0.49688,       0.66933
(362, 387),     0.72117,       0.79102,       0.53636,       0.86106,       0.48064,       0.62548,       0.66929
(40, 112),     0.54655,       0.75325,       0.73422,       0.60549,       0.61802,       0.75745,       0.66916
(155, 317),     0.70944,       0.6822,       0.63031,       0.82021,       0.47387,       0.69826,       0.66905
(81, 381),     0.65997,       0.63098,       0.73407,       0.68225,       0.68682,       0.6199,       0.669
(314, 324),     0.82424,       0.52399,       0.59215,       0.72095,       0.62837,       0.72377,       0.66891
(65, 154),     0.6469,       0.81168,       0.51381,       0.74194,       0.55472,       0.7443,       0.66889
(286, 312),     0.54267,       0.7548,       0.77167,       0.74652,       0.47622,       0.72139,       0.66888
(82, 155),     0.55436,       0.86059,       0.82773,       0.51265,       0.42847,       0.8283,       0.66868
(185, 321),     0.80262,       0.85602,       0.54284,       0.75478,       0.49611,       0.55924,       0.6686
(95, 157),     0.59235,       0.57285,       0.57994,       0.88994,       0.62631,       0.74987,       0.66854
(269, 381),     0.60921,       0.76219,       0.73156,       0.53702,       0.67625,       0.69367,       0.66832
(181, 285),     0.68743,       0.57433,       0.27714,       0.90707,       0.71516,       0.84881,       0.66832
(258, 318),     0.72754,       0.68743,       0.44009,       0.90404,       0.57194,       0.67677,       0.66797
(308, 386),     0.89676,       0.71578,       0.53434,       0.88203,       0.5357,       0.44253,       0.66786
(267, 287),     0.85843,       0.79855,       0.41631,       0.82854,       0.48929,       0.61553,       0.66778
(14, 22),     0.70025,       0.68756,       0.61968,       0.82373,       0.46283,       0.71251,       0.66776
(178, 417),     0.74976,       0.59447,       0.44358,       0.79074,       0.61144,       0.81611,       0.66768
(191, 405),     0.66693,       0.88037,       0.63598,       0.65355,       0.50991,       0.65898,       0.66762
(181, 324),     0.85371,       0.74074,       0.57539,       0.68573,       0.68396,       0.46614,       0.66761
(107, 385),     0.92567,       0.75021,       0.4036,       0.81342,       0.4586,       0.65412,       0.6676
(291, 386),     0.89099,       0.70962,       0.51594,       0.87598,       0.55185,       0.4608,       0.66753
(311, 382),     0.52487,       0.82872,       0.80492,       0.59962,       0.46855,       0.77752,       0.66737
(257, 339),     0.49528,       0.69366,       0.63896,       0.79886,       0.62714,       0.7493,       0.6672
(63, 318),     0.66058,       0.80735,       0.59339,       0.853,       0.40284,       0.68511,       0.66704
(27, 291),     0.58662,       0.65145,       0.50439,       0.84154,       0.68955,       0.72857,       0.66702
(14, 23),     0.70987,       0.70381,       0.6223,       0.81661,       0.4468,       0.70187,       0.66688
(163, 317),     0.70345,       0.71149,       0.65274,       0.7897,       0.45294,       0.69045,       0.6668
(78, 311),     0.87964,       0.81892,       0.47523,       0.82689,       0.5973,       0.40138,       0.66656
(53, 155),     0.77015,       0.78757,       0.58267,       0.67663,       0.45803,       0.72411,       0.66653
(246, 375),     0.68046,       0.77289,       0.58172,       0.84206,       0.45876,       0.6616,       0.66625
(23, 53),     0.75761,       0.7393,       0.62968,       0.7563,       0.52711,       0.58738,       0.66623
(243, 405),     0.64932,       0.66444,       0.65472,       0.83199,       0.47108,       0.7252,       0.66612
(145, 402),     0.62258,       0.69174,       0.64899,       0.82196,       0.46808,       0.74296,       0.66605
(80, 409),     0.869,       0.82588,       0.65138,       0.66851,       0.39167,       0.58856,       0.66583
(95, 270),     0.84553,       0.6699,       0.50496,       0.82147,       0.68753,       0.46477,       0.66569
(27, 105),     0.74472,       0.74089,       0.51091,       0.74344,       0.5966,       0.65751,       0.66568
(252, 267),     0.52858,       0.81494,       0.74513,       0.47178,       0.6609,       0.77238,       0.66562
(39, 153),     0.56471,       0.77116,       0.82851,       0.4691,       0.53738,       0.82281,       0.66561
(17, 287),     0.91585,       0.72453,       0.43181,       0.86506,       0.57685,       0.47888,       0.6655
(324, 384),     0.78681,       0.67661,       0.51631,       0.86699,       0.6031,       0.54311,       0.66549
(14, 154),     0.68839,       0.66711,       0.61698,       0.81995,       0.47531,       0.72451,       0.66537
(27, 306),     0.5831,       0.64557,       0.4901,       0.84144,       0.70028,       0.73148,       0.66533
(153, 402),     0.61806,       0.67831,       0.64618,       0.82743,       0.47408,       0.74781,       0.66531
(55, 308),     0.5834,       0.60238,       0.50387,       0.86051,       0.7112,       0.73048,       0.66531
(61, 269),     0.80872,       0.55482,       0.57913,       0.81965,       0.7079,       0.52149,       0.66529
(76, 161),     0.51662,       0.6809,       0.53711,       0.81453,       0.61591,       0.82605,       0.66519
(39, 145),     0.59257,       0.77439,       0.83275,       0.47838,       0.49162,       0.82124,       0.66516
(98, 160),     0.90905,       0.82766,       0.43548,       0.86428,       0.37471,       0.57908,       0.66504
(39, 287),     0.90865,       0.81442,       0.37822,       0.82402,       0.4825,       0.58174,       0.66492
(82, 282),     0.7645,       0.51726,       0.72956,       0.68327,       0.7354,       0.55888,       0.66481
(53, 144),     0.68416,       0.71095,       0.63712,       0.71599,       0.57586,       0.66347,       0.66459
(258, 405),     0.72738,       0.69786,       0.35592,       0.90405,       0.60351,       0.69865,       0.66456
(185, 312),     0.86315,       0.75062,       0.58423,       0.73861,       0.64312,       0.40723,       0.66449
(311, 374),     0.52869,       0.78118,       0.80935,       0.70687,       0.43577,       0.72484,       0.66445
(87, 282),     0.76322,       0.64861,       0.34812,       0.89036,       0.62209,       0.71384,       0.66437
(159, 415),     0.82721,       0.7948,       0.35915,       0.8346,       0.51562,       0.65477,       0.66436
(87, 133),     0.70298,       0.65193,       0.61031,       0.81466,       0.51657,       0.68935,       0.6643
(40, 154),     0.52317,       0.76399,       0.77555,       0.58734,       0.56702,       0.76795,       0.66417
(133, 402),     0.68159,       0.67939,       0.65049,       0.82872,       0.46547,       0.67837,       0.66401
(22, 405),     0.61249,       0.67952,       0.6593,       0.82431,       0.45045,       0.75796,       0.664
(105, 246),     0.82645,       0.62973,       0.55345,       0.69462,       0.5061,       0.77327,       0.66394
(40, 145),     0.55794,       0.79835,       0.826,       0.56735,       0.4646,       0.76914,       0.6639
(112, 405),     0.63567,       0.66283,       0.65688,       0.82767,       0.4608,       0.73955,       0.6639
(27, 173),     0.58752,       0.51623,       0.42215,       0.87012,       0.75437,       0.83266,       0.66384
(55, 112),     0.71494,       0.82437,       0.50991,       0.67838,       0.55417,       0.70045,       0.6637
(269, 382),     0.59466,       0.78796,       0.7281,       0.4814,       0.67681,       0.71234,       0.66354
(253, 267),     0.53615,       0.7997,       0.7482,       0.48921,       0.64634,       0.76152,       0.66352
(65, 308),     0.61731,       0.58129,       0.51129,       0.84983,       0.69356,       0.72744,       0.66345
(53, 324),     0.59384,       0.77381,       0.58049,       0.81159,       0.49436,       0.72545,       0.66326
